Subject	miRNA	Value
34	FZ	2.7693
35	FX	14.2061
35	FX	14.4206
35	FX	14.3193
35	FY	15.5531
35	FY	14.8868
35	FY	15.241
35	FZ	8.16168
35	FZ	8.73339
35	FZ	8.18328
36	FX	18.267
36	FX	18.7762
36	FX	18.561
36	FY	14.75
36	FY	15.4225
36	FY	15.1373
36	FZ	12.785
36	FZ	12.5831
36	FZ	12.6587
37	FX	11.3959
37	FX	11.3183
37	FX	11.5556
37	FY	14.4694
37	FY	14.5814
37	FY	14.7616
37	FZ	9.50746
37	FZ	9.52701
37	FZ	9.55709
38	FX	16.355
38	FX	16.4044
38	FX	15.949
38	FY	16.4456
38	FY	16.3026
38	FY	16.4854
38	FZ	11.6959
38	FZ	11.692
38	FZ	11.59
39	FX	17.201
39	FX	16.6708
39	FX	16.7371
39	FY	14.1477
39	FY	14.5347
39	FY	14.4293
39	FZ	13.2719
39	FZ	13.3109
39	FZ	13.604
40	FX	11.0859
40	FX	11.1265
40	FX	11.2997
40	FY	16.2323
40	FY	16.4894
40	FY	16.1651
40	FZ	4.7353
40	FZ	4.54009
40	FZ	6.46001
41	FX	9.71422
41	FX	9.48017
41	FX	9.88321
41	FY	13.634
41	FY	13.3806
41	FY	13.2664
41	FZ	4.77198
41	FZ	5.08595
41	FZ	4.75787
42	FX	11.2732
42	FX	11.4902
42	FX	11.5427
42	FY	14.1444
42	FY	14.1382
42	FY	14.2276
42	FZ	6.66625
42	FZ	6.52565
42	FZ	6.15884
43	FX	13.8479
43	FX	13.2424
43	FX	13.5535
43	FY	16.6686
43	FY	16.9411
43	FY	16.6039
43	FZ	8.13264
43	FZ	8.04319
43	FZ	7.99724
44	FX	16.8074
44	FX	17.1129
44	FX	17.0037
44	FY	13.3832
44	FY	13.758
44	FY	13.5893
44	FZ	11.9142
44	FZ	12.408
44	FZ	12.1324
45	FX	12.331
45	FX	11.9356
45	FX	12.1075
45	FY	15.2001
45	FY	15.177
45	FY	14.8091
45	FZ	6.49172
45	FZ	6.41216
45	FZ	6.9276
46	FX	11.8131
46	FX	11.7957
46	FX	11.4824
46	FY	15.9548
46	FY	15.9805
46	FY	15.8697
46	FZ	10.1322
46	FZ	10.3048
46	FZ	10.8851
47	FX	12.0997
47	FX	11.8632
47	FX	12.111
47	FY	16.9125
47	FY	16.8061
47	FY	16.9654
47	FZ	7.23781
47	FZ	6.85456
47	FZ	7.07022
48	FX	8.88394
48	FX	8.60999
48	FX	9.04896
48	FY	14.0471
48	FY	14.5601
48	FY	14.539
48	FZ	5.50613
48	FZ	5.2807
48	FZ	5.8001
49	FX	12.5986
49	FX	12.4087
49	FX	12.7631
49	FY	14.2344
49	FY	14.2393
49	FY	14.085
49	FZ	11.4091
49	FZ	11.7148
49	FZ	11.9714
50	FX	17.6268
50	FX	17.9171
50	FX	17.4699
50	FY	14.0651
50	FY	14.0825
50	FY	14.2837
50	FZ	9.92979
50	FZ	9.86374
50	FZ	9.9313
51	FX	9.42703
51	FX	9.63646
51	FX	9.90683
51	FY	15.8944
51	FY	16.2879
51	FY	16.4721
51	FZ	7.09923
51	FZ	6.88887
51	FZ	7.1107
52	FX	10.718
52	FX	10.5624
52	FX	10.5656
52	FY	18.0225
52	FY	18.1535
52	FY	18.3166
52	FZ	10.2196
52	FZ	10.1212
52	FZ	10.1372
53	FX	12.9341
53	FX	12.8755
53	FX	12.7822
53	FY	13.3072
53	FY	13.5228
53	FY	13.2055
53	FZ	5.62743
53	FZ	5.29017
53	FZ	5.54633
54	FX	10.9694
54	FX	10.5362
54	FX	10.6346
54	FY	18.3691
54	FY	19.8875
54	FY	18.1111
54	FZ	3.20254
54	FZ	3.18631
54	FZ	3.57818
55	FX	9.96313
55	FX	9.26418
55	FX	9.98397
55	FY	15.4014
55	FY	15.2297
55	FY	15.0385
55	FZ	6.98325
55	FZ	6.69456
55	FZ	6.6412
56	FX	9.23524
56	FX	9.59033
56	FX	9.77186
56	FY	16.7952
56	FY	16.4735
56	FY	16.8005
56	FZ	2.41807
56	FZ	2.34168
56	FZ	2.52131
57	FX	14.9459
57	FX	15.1849
57	FX	15.4321
57	FY	17.929
57	FY	17.9311
57	FY	17.8603
57	FZ	13.9488
57	FZ	14.0407
57	FZ	14.1867
58	FX	18.2043
58	FX	18.1471
58	FX	17.9591
58	FY	18.4513
58	FY	18.2559
58	FY	18.5844
58	FZ	14.3068
58	FZ	12.0188
58	FZ	12.3404
59	FX	11.2052
59	FX	9.42052
59	FX	9.32054
59	FY	17.3398
59	FY	17.3858
59	FY	16.9462
59	FZ	3.27488
59	FZ	2.96464
59	FZ	3.0851
60	FX	9.70658
60	FX	10.0025
60	FX	9.41367
60	FY	15.9003
60	FY	16.24
60	FY	16.3105
60	FZ	6.342
60	FZ	6.24701
60	FZ	6.29829
61	FX	13.8944
61	FX	13.7481
61	FX	13.8298
61	FY	16.4108
61	FY	16.1058
61	FY	16.044
61	FZ	6.96573
61	FZ	6.83796
61	FZ	7.0805
62	FX	10.847
62	FX	10.892
62	FX	11.6603
62	FY	17.7789
62	FY	17.7833
62	FY	17.8371
62	FZ	4.92151
62	FZ	4.85778
62	FZ	5.01809
63	FX	10.6998
63	FX	10.693
63	FX	11.0645
63	FY	12.8965
63	FY	13.0354
63	FY	12.688
63	FZ	2.44977
63	FZ	2.97606
63	FZ	2.57227
64	FX	18.7726
64	FX	18.2617
64	FX	18.377
64	FY	17.1759
64	FY	17.4133
64	FY	17.2813
64	FZ	14.4996
64	FZ	14.538
64	FZ	14.436
65	FX	9.77862
65	FX	9.49713
65	FX	9.74481
65	FY	18.0403
65	FY	17.8609
65	FY	17.9284
65	FZ	7.34061
65	FZ	6.99703
65	FZ	7.09644
66	FX	12.8706
66	FX	13.0473
66	FX	13.2283
66	FY	13.2629
66	FY	13.3716
66	FY	13.3261
66	FZ	10.1421
66	FZ	10.1731
66	FZ	9.91558
67	FX	15.467
67	FX	15.6369
67	FX	15.5554
67	FY	17.6719
67	FY	17.8979
67	FY	18.5452
67	FZ	11.2817
67	FZ	11.0479
67	FZ	11.1768
68	FX	12.0644
68	FX	12.1019
68	FX	12.0268
68	FY	14.1663
68	FY	14.4178
68	FY	14.5049
68	FZ	8.96422
68	FZ	8.60034
68	FZ	8.88991
69	FX	13.8044
69	FX	13.7423
69	FX	13.4797
69	FY	14.5283
69	FY	14.3555
69	FY	14.2459
69	FZ	10.6865
69	FZ	10.7392
69	FZ	10.9341
70	FX	15.7582
70	FX	16.0383
70	FX	16.8219
70	FY	14.6401
70	FY	13.7673
70	FY	14.4886
70	FZ	11.3065
70	FZ	11.6302
70	FZ	11.2053
71	FX	10.4906
71	FX	9.98268
71	FX	9.82071
71	FY	15.0536
71	FY	17.0139
71	FY	15.1379
71	FZ	5.45182
71	FZ	5.71265
71	FZ	7.3062
72	FX	10.9245
72	FX	11.0458
72	FX	11.571
72	FY	16.2251
72	FY	16.1759
72	FY	15.9213
72	FZ	2.34639
72	FZ	2.37378
72	FZ	2.54524
73	FX	8.50013
73	FX	8.27851
73	FX	10.5981
73	FY	15.4914
73	FY	15.569
73	FY	15.5945
73	FZ	8.3561
73	FZ	6.07913
73	FZ	5.93687
74	FX	15.5378
74	FX	15.5421
74	FX	15.8499
74	FY	16.7547
74	FY	16.8984
74	FY	16.7545
74	FZ	9.01767
74	FZ	9.39694
74	FZ	9.43555
75	FX	16.5589
75	FX	16.093
75	FX	16.047
75	FY	10.7378
75	FY	10.6382
75	FY	11.2295
75	FZ	11.0457
75	FZ	10.9338
75	FZ	10.8185
76	FX	11.9875
76	FX	11.7409
76	FX	11.7979
76	FY	14.6315
76	FY	14.6673
76	FY	15.2016
76	FZ	9.09845
76	FZ	9.24556
76	FZ	9.09322
77	FX	7.93407
77	FX	7.72608
77	FX	7.74603
77	FY	15.7807
77	FY	16.0508
77	FY	15.3536
77	FZ	1.50936
77	FZ	2.00673
77	FZ	1.79626
78	FX	14.2767
78	FX	14.3286
78	FX	14.6237
78	FY	17.6434
78	FY	18.3647
78	FY	18.4437
78	FZ	10.9214
78	FZ	11.3547
78	FZ	11.0708
79	FX	15.1697
79	FX	15.0203
79	FX	14.9582
79	FY	16.9587
79	FY	16.2801
79	FY	16.5773
79	FZ	8.76666
79	FZ	8.60112
79	FZ	8.75177
80	FX	14.3466
80	FX	14.242
80	FX	14.1529
80	FY	14.6968
80	FY	14.9395
80	FY	14.344
80	FZ	6.4921
80	FZ	6.67326
80	FZ	5.88976
81	FX	11.8651
81	FX	12.2325
81	FX	12.1669
81	FY	15.5334
81	FY	15.3483
81	FY	15.6524
81	FZ	6.60215
81	FZ	6.90846
81	FZ	6.81196
82	FX	16.1695
82	FX	16.0911
82	FX	16.1043
82	FY	13.8075
82	FY	13.901
82	FY	14.374
82	FZ	11.9012
82	FZ	11.8733
82	FZ	12.0801
83	FX	16.4349
83	FX	16.1923
83	FX	15.982
83	FY	14.4306
83	FY	14.7829
83	FY	14.6701
83	FZ	13.5496
83	FZ	13.2847
83	FZ	13.3313
84	FX	20.7655
84	FX	20.8693
84	FX	20.5674
84	FY	14.9558
84	FY	14.5772
84	FY	15.0177
84	FZ	14.701
84	FZ	14.7759
84	FZ	15.0562
85	FX	16.7063
85	FX	16.7109
85	FX	16.5421
85	FY	14.1657
85	FY	13.3988
85	FY	14.06
85	FZ	14.2725
85	FZ	13.9421
85	FZ	13.9126
86	FX	10.4739
86	FX	10.1139
86	FX	10.0545
86	FY	15.3726
86	FY	15.4588
86	FY	15.3056
86	FZ	7.12918
86	FZ	7.42305
86	FZ	7.29783
87	FX	12.2945
87	FX	12.9955
87	FX	14.3813
87	FY	17.9255
87	FY	17.8108
87	FY	17.7884
87	FZ	8.0759
87	FZ	7.81291
87	FZ	7.55602
88	FX	12.2237
88	FX	11.8994
88	FX	11.9031
88	FY	16.6229
88	FY	16.3528
88	FY	16.7336
88	FZ	6.37752
88	FZ	6.58821
88	FZ	6.43702
89	FX	12.9076
89	FX	13.258
89	FX	13.4642
89	FY	15.891
89	FY	15.1801
89	FY	18.0964
89	FZ	10.4115
89	FZ	10.5951
89	FZ	10.5569
90	FX	7.77435
90	FX	7.45423
90	FX	7.38166
90	FY	15.6242
90	FY	15.8842
90	FY	16.1495
90	FZ	5.85642
90	FZ	5.47981
90	FZ	5.69952
91	FX	11.9224
91	FX	11.8948
91	FX	11.8819
91	FY	15.9094
91	FY	15.4173
91	FY	15.318
91	FZ	7.81897
91	FZ	8.34658
91	FZ	8.22025
92	FX	10.7964
92	FX	10.9218
92	FX	10.961
92	FY	14.8834
92	FY	14.9397
92	FY	14.8136
92	FZ	7.13742
92	FZ	7.11156
92	FZ	6.94029
93	FX	13.1747
93	FX	13.5126
93	FX	13.5021
93	FY	14.5004
93	FY	14.3896
93	FY	14.3411
93	FZ	11.4312
93	FZ	11.3291
93	FZ	10.9038
94	FX	17.2039
94	FX	16.7801
94	FX	16.995
94	FY	19.3901
94	FY	19.6575
94	FY	19.5644
94	FZ	11.5373
94	FZ	11.2217
94	FZ	11.4632
95	FX	11.59
95	FX	11.4385
95	FX	11.4566
95	FY	16.8319
95	FY	16.7526
95	FY	16.48
95	FZ	6.07379
95	FZ	6.62812
95	FZ	6.14202
96	FX	15.0404
96	FX	14.5463
96	FX	14.4277
96	FY	15.7276
96	FY	15.7192
96	FY	15.8878
96	FZ	10.6875
96	FZ	10.7136
96	FZ	10.8249
97	FX	10.9666
97	FX	10.692
97	FX	10.6567
97	FY	16.2749
97	FY	16.2131
97	FY	16.2531
97	FZ	5.26941
97	FZ	5.08194
97	FZ	5.6687
98	FX	12.3441
98	FX	13.1596
98	FX	12.6697
98	FY	12.56
98	FY	12.5968
98	FY	13.2187
98	FZ	5.94407
98	FZ	5.59245
98	FZ	6.01557
99	FX	9.29733
99	FX	9.28869
99	FX	9.50756
99	FY	16.7299
99	FY	16.3872
99	FY	16.6439
99	FZ	6.50284
99	FZ	6.46942
99	FZ	6.62452
100	FX	12.2912
100	FX	12.0246
100	FX	12.0643
100	FY	17.3643
100	FY	17.3789
100	FY	17.0758
100	FZ	5.98418
100	FZ	5.69241
100	FZ	5.81806
101	FX	6.65579
101	FX	6.27531
101	FX	6.87525
101	FY	14.204
101	FY	14.2311
101	FY	13.9283
101	FZ	2.77083
101	FZ	3.13419
101	FZ	2.73479
102	FX	10.1879
102	FX	9.87815
102	FX	10.2008
102	FY	16.0413
102	FY	16.3903
102	FY	16.2012
102	FZ	7.28931
102	FZ	7.3213
102	FZ	7.59765
103	FX	13.1653
103	FX	12.8273
103	FX	13.0193
103	FY	18.7965
103	FY	18.1905
103	FY	18.6247
103	FZ	5.55768
103	FZ	5.3262
103	FZ	5.2184
104	FX	9.92689
104	FX	10.4597
104	FX	10.1834
104	FY	15.9572
104	FY	16.1035
104	FY	15.5618
104	FZ	3.17701
104	FZ	3.5615
104	FZ	3.22232
105	FX	12.3921
105	FX	12.5822
105	FX	12.7752
105	FY	12.9209
105	FY	12.9295
105	FY	12.4331
105	FZ	6.21762
105	FZ	6.46097
105	FZ	6.34815
106	FX	12.1602
106	FX	12.2759
106	FX	12.1518
106	FY	17.8211
106	FY	18.0009
106	FY	17.8257
106	FZ	4.38088
106	FZ	4.74782
106	FZ	4.61859
107	FX	12.488
107	FX	12.3484
107	FX	12.3556
107	FY	14.7576
107	FY	14.6287
107	FY	14.9027
107	FZ	7.31896
107	FZ	7.13686
107	FZ	7.30961
108	FX	14.4957
108	FX	14.0056
108	FX	14.1573
108	FY	19.3337
108	FY	19.244
108	FY	18.8671
108	FZ	6.87554
108	FZ	6.62519
108	FZ	6.66957
109	FX	15.2598
109	FX	15.8454
109	FX	15.6969
109	FY	17.0685
109	FY	17.069
109	FY	17.2211
109	FZ	10.2489
109	FZ	10.312
109	FZ	10.7451
110	FX	11.0342
110	FX	11.0001
110	FX	10.8812
110	FY	13.7885
110	FY	14.1667
110	FY	13.5983
110	FZ	4.40149
110	FZ	4.50026
110	FZ	4.0005
111	FX	16.1388
111	FX	16.0529
111	FX	16.1388
111	FY	10.9987
111	FY	11.1026
111	FY	11.1468
111	FZ	9.33823
111	FZ	9.37458
111	FZ	9.05551
112	FX	12.0313
112	FX	12.34
112	FX	12.3687
112	FY	13.7701
112	FY	13.9747
112	FY	13.8832
112	FZ	9.75126
112	FZ	9.39773
112	FZ	9.51971
113	FX	13.9447
113	FX	14.4284
113	FX	14.3648
113	FY	17.7091
113	FY	15.1896
113	FY	15.4686
113	FZ	8.53338
113	FZ	8.44887
113	FZ	8.95103
114	FX	11.3621
114	FX	11.4874
114	FX	11.2338
114	FY	15.7441
114	FY	15.7986
114	FY	15.8426
114	FZ	9.6759
114	FZ	9.24541
114	FZ	9.29235
115	FX	21.4149
115	FX	21.3081
115	FX	21.3478
115	FY	13.6821
115	FY	13.5507
115	FY	13.8182
115	FZ	16.425
115	FZ	16.4277
115	FZ	16.3101
116	FX	7.44414
116	FX	7.98979
116	FX	7.97824
116	FY	16.4478
116	FY	16.2528
116	FY	16.7306
116	FZ	5.36034
116	FZ	4.89676
116	FZ	4.81783
117	FX	4.47052
117	FX	4.61839
117	FX	4.96132
117	FY	12.075
117	FY	12.3499
117	FY	12.1017
117	FZ	2.05177
117	FZ	1.99653
117	FZ	2.09332
118	FX	16.1486
118	FX	15.6434
118	FX	15.6031
118	FY	16.3481
118	FY	15.9451
118	FY	16.09
118	FZ	10.1264
118	FZ	10.0088
118	FZ	9.56587
119	FX	17.3836
119	FX	16.9992
119	FX	17.0695
119	FY	15.3271
119	FY	15.3462
119	FY	15.2686
119	FZ	13.2217
119	FZ	13.5264
119	FZ	13.6029
120	FX	20.7851
120	FX	20.2348
120	FX	20.3709
120	FY	17.749
120	FY	17.3838
120	FY	17.5715
120	FZ	16.9271
120	FZ	16.819
120	FZ	16.7565
121	FX	11.0198
121	FX	10.9781
121	FX	10.9352
121	FY	11.3679
121	FY	10.8651
121	FY	10.6298
121	FZ	5.84941
121	FZ	5.90004
121	FZ	6.01965
122	FX	14.0377
122	FX	13.9917
122	FX	14.6185
122	FY	15.9952
122	FY	16.3739
122	FY	15.7264
122	FZ	10.8498
122	FZ	10.6029
122	FZ	10.9198
123	FX	15.0185
123	FX	15.0542
123	FX	14.8566
123	FY	17.98
123	FY	16.1689
123	FY	16.3056
123	FZ	13.2522
123	FZ	13.322
123	FZ	13.496
124	FX	11.3801
124	FX	11.7362
124	FX	11.7939
124	FY	16.6188
124	FY	16.2213
124	FY	16.1738
124	FZ	8.20729
124	FZ	8.35717
124	FZ	8.34495
125	FX	15.4733
125	FX	15.6224
125	FX	15.5397
125	FY	12.8121
125	FY	12.6399
125	FY	12.3084
125	FZ	13.2652
125	FZ	13.0984
125	FZ	13.0821
126	FX	12.6324
126	FX	12.7261
126	FX	14.7438
126	FY	18.7148
126	FY	17.9739
126	FY	18.6319
126	FZ	11.9939
126	FZ	11.6652
126	FZ	11.7863
127	FX	12.3981
127	FX	12.1229
127	FX	11.9044
127	FY	13.1152
127	FY	12.9686
127	FY	13.0731
127	FZ	4.63914
127	FZ	4.53681
127	FZ	4.79255
128	FX	15.0104
128	FX	14.8615
128	FX	15.1538
128	FY	16.2145
128	FY	15.9752
128	FY	16.4414
128	FZ	11.6511
128	FZ	11.693
128	FZ	11.9925
129	FX	15.7415
129	FX	15.9891
129	FX	16.0051
129	FY	18.1762
129	FY	18.4516
129	FY	18.1354
129	FZ	11.0116
129	FZ	10.9327
129	FZ	10.749
130	FX	13.8495
130	FX	14.2552
130	FX	13.8596
130	FY	16.0464
130	FY	16.2699
130	FY	16.2264
130	FZ	11.615
130	FZ	11.8959
130	FZ	11.7447
131	FX	18.1811
131	FX	18.3104
131	FX	18.312
131	FY	13.7193
131	FY	13.795
131	FY	15.7886
131	FZ	14.7869
131	FZ	14.7604
131	FZ	14.4837
132	FX	11.8911
132	FX	12.0413
132	FX	12.0582
132	FY	13.2707
132	FY	13.1453
132	FY	13.3293
132	FZ	7.2612
132	FZ	7.59695
132	FZ	7.61835
133	FX	11.8532
133	FX	11.182
133	FX	13.2491
133	FY	15.0749
133	FY	14.6637
133	FY	14.8288
133	FZ	6.05736
133	FZ	6.45618
133	FZ	6.11732
134	FX	18.2669
134	FX	17.5838
134	FX	17.4938
134	FY	16.8439
134	FY	16.7675
134	FY	17.1312
134	FZ	13.9267
134	FZ	14.0428
134	FZ	13.6778
135	FX	16.0938
135	FX	15.7691
135	FX	15.918
135	FY	10.7885
135	FY	10.8963
135	FY	11.1758
135	FZ	11.0743
135	FZ	11.1527
135	FZ	11.1553
136	FX	11.3706
136	FX	11.4318
136	FX	10.8199
136	FY	11.8923
136	FY	11.9169
136	FY	11.8762
136	FZ	8.47327
136	FZ	8.76102
136	FZ	8.60775
137	FX	13.0075
137	FX	12.8947
137	FX	12.9335
137	FY	16.6131
137	FY	16.7006
137	FY	16.606
137	FZ	9.92026
137	FZ	9.71373
137	FZ	10.027
138	FX	16.7352
138	FX	16.6367
138	FX	16.3774
138	FY	15.2987
138	FY	15.0438
138	FY	15.2276
138	FZ	12.2212
138	FZ	11.8631
138	FZ	11.4658
139	FX	13.0898
139	FX	12.7362
139	FX	13.3816
139	FY	17.5092
139	FY	17.6027
139	FY	17.6778
139	FZ	8.4233
139	FZ	8.34612
139	FZ	8.43793
140	FX	11.6462
140	FX	11.6327
140	FX	11.6138
140	FY	12.8809
140	FY	12.4771
140	FY	15.0485
140	FZ	8.1172
140	FZ	8.41188
140	FZ	8.11205
141	FX	14.6909
141	FX	14.88
141	FX	15.1382
141	FY	14.0627
141	FY	14.8546
141	FY	14.4178
141	FZ	13.1472
141	FZ	12.883
141	FZ	12.7212
142	FX	12.8812
142	FX	12.6528
142	FX	12.5351
142	FY	14.4313
142	FY	14.9555
142	FY	14.647
142	FZ	8.40342
142	FZ	8.3563
142	FZ	8.44562
143	FX	15.2064
143	FX	15.3693
143	FX	15.7159
143	FY	14.0856
143	FY	13.8694
143	FY	14.0372
143	FZ	11.8484
143	FZ	11.8205
143	FZ	11.9441
144	FX	16.0158
144	FX	16.0102
144	FX	15.6329
144	FY	13.1268
144	FY	13.4227
144	FY	13.0562
144	FZ	9.85312
144	FZ	9.58794
144	FZ	9.36431
145	FX	15.1689
145	FX	15.0674
145	FX	14.9665
145	FY	13.1725
145	FY	13.2471
145	FY	12.8069
145	FZ	9.13987
145	FZ	9.01312
145	FZ	8.82913
146	FX	9.06507
146	FX	9.18763
146	FX	9.31691
146	FY	17.5621
146	FY	17.5995
146	FY	17.7679
146	FZ	6.77365
146	FZ	7.0927
146	FZ	6.82486
147	FX	22.3345
147	FX	20.7178
147	FX	20.9267
147	FY	17.7565
147	FY	17.7176
147	FY	19.5293
147	FZ	19.881
147	FZ	19.8235
147	FZ	20.197
148	FX	15.1047
148	FX	15.3298
148	FX	15.5564
148	FY	19.0378
148	FY	18.7686
148	FY	18.7853
148	FZ	13.884
148	FZ	13.7708
148	FZ	13.6112
149	FX	7.24975
149	FX	7.37639
149	FX	7.51018
149	FY	17.0986
149	FY	17.044
149	FY	17.1169
149	FZ	1.43752
149	FZ	1.59066
149	FZ	1.49239
150	FX	15.6318
150	FX	16.3512
150	FX	16.0841
150	FY	11.9087
150	FY	11.8499
150	FY	12.2337
150	FZ	11.8979
150	FZ	12.1106
150	FZ	12.0092
151	FX	11.4827
151	FX	11.5674
151	FX	11.5828
151	FY	16.7962
151	FY	16.7854
151	FY	16.6368
151	FZ	5.84563
151	FZ	5.90114
151	FZ	5.65788
152	FX	12.7364
152	FX	13.0221
